Keys,Rating
"('AS1LAL6MUO1Z2', 'B00004RFHD')",4
"('A2YQLBL6XAI6QF', 'B00002EQCW')",4
"('A1UI4FJWNZAN7V', 'B00000J1V7')",4
"('A2RWI6T2LP0BM1', 'B00000JDH2')",4
"('A1W7L2UB26HF80', 'B00000JPPI')",4
"('A23X08KRDJKF7', '0972683275')",4
"('A2HG554Y2B2W3K', '1400532655')",4
"('AGMFNT1N7YIAL', '1400599997')",4
"('A2NFLHENCYAXGD', 'B00000JBUS')",4
"('A27TLMSTDJ4UN4', 'B00002JVXX')",4
"('A1XNP1G5HWNGB7', 'B000026D8E')",4
"('A2XA9KKAAFXQMH', 'B00000J1EJ')",4
"('A1P9FP9ZZ00TU4', 'B00004T8R2')",4
"('A2UUVM7LENEHL0', 'B00004RC2D')",4
"('A2S728U0V6CZET', 'B00001P4ZH')",4
"('A3JX1D26WFEXOS', 'B00000JDF6')",4
"('AY1DDD2IYYCWV', 'B00004NL3A')",4
"('A2IDCSC6NVONIZ', '0972683275')",4
"('A1AEN87GJ39RGW', 'B00004R8V6')",4
"('A2RTUZEUT87V92', 'B00004T8R2')",4
"('A112SYEKX4ZTUI', 'B00001W0DH')",4
"('A2FGEAVCCUF9H0', 'B00004SABB')",4
"('A7LTX218E4Z30', 'B00000JBHP')",4
"('ADY2P241W8PIE', 'B00000JDKT')",4
"('A2ISMAFR6I6CRA', 'B00001P505')",4
"('A1KJ0XMF4ZVSW6', 'B00001W0DH')",4
"('AZ4MJWJRM4RR', 'B00000JI4F')",4
"('A1D58ZNUBQYB47', 'B00001P4ZH')",4
"('A1M4NJYP0WNL8Q', 'B00004RC2I')",5
"('A1BRTB423TM91Y', 'B00001WRSJ')",4
"('A23ETLP9N05NIQ', 'B00001P4ZH')",4
"('A1I2LJX3KO662T', 'B00003WGP5')",4
"('A3LXJBUBLO7K1Q', 'B00000JHY4')",4
"('A14GSHEE7T0KCC', 'B00004T8R2')",4
"('A1X29P4VYAYBK5', 'B00004SPUN')",4
"('A1F6LO8NRNJLVF', 'B00001WRSJ')",4
"('A35JP8KSV9281K', 'B00000K135')",4
"('A39YOHMJSOIYF2', 'B00001P4ZH')",4
"('A10EKMN8467XZ2', 'B00004SZ9F')",4
"('A24Y9HH3ESQVBT', 'B00004THCZ')",4
"('ALSFMZOJ1EQGP', 'B00003CWDG')",4
"('A2X2S5ETQI8YCB', 'B00003006K')",4
"('A3FH9ZWBUJI98C', '140053271X')",4
"('A33K8EOQH55J62', '9966569863')",4
"('ASO9SZCEHTC1X', 'B00003G1RG')",4
"('A1XLLEHKFY3TN2', 'B00001OWYM')",4
"('AYLC085ZL5X5O', 'B00004R8VM')",5
"('A299B4KM8QYAZN', 'B00000J0D2')",4
"('A39R5162JWYIOU', 'B00001U07N')",4
"('AC4HGDV9303YH', '0972683275')",4
"('A1XZX5A3SHSX3O', 'B00000JBLJ')",4
"('A2ITOMEJ9BSEP5', 'B0000225BA')",4
"('A2H98ISCL38HA2', 'B00000K2YR')",4
"('A38CTFP56VX7HL', 'B00004SB92')",4
"('A34Y7CPYT0QXTY', 'B00001OPJZ')",4
"('A296QHS9BLVFLH', 'B00001W0DC')",4
"('ATR5E4GBL8V1J', 'B00004T8R2')",4
"('A9VGHZ1DKSW5W', 'B00002SWHH')",4
"('A2BR4EP39WRY4G', '8862935307')",4
"('A18L4IJ7LQBVM2', 'B00001P4ZH')",4
"('A25ZSSWN6R2FY6', 'B00001OPJQ')",4
"('A3QJ8RQEQHRU2B', 'B00002SWHH')",4
"('AGY0KH2D5G9WH', '0972683275')",4
"('A37OK48EIK3GM3', 'B00003006R')",4
"('A35MWZ9T67LODB', 'B000001OM5')",4
"('A3NSDSXDKMY817', '140053271X')",4
"('A9EA6LKPPRELF', 'B00004SABB')",4
"('A1ZYCISGL28R3E', 'B00004T0RC')",4
"('APTBT66A0Z76A', '0972683275')",4
"('A2GBY6JKI7TFBX', '1400532620')",4
"('A647KBLYV2B8T', 'B00001WRSJ')",4
"('A82P4JE7CHMRG', '1400532736')",4
"('A19ZISJNDAUTIY', 'B00004T1XK')",4
"('A1YJHWKVTABQ37', 'B00004THCZ')",4
"('A197GO4L54V50B', '9573212900')",4
"('A2S13NSRLNW59V', 'B00001P4XA')",4
"('AS8C336DDLSO4', 'B000021YU8')",4
"('A3H877R6AKUBBN', 'B00000J4FY')",4
"('AW8VVTZ83XSJW', '1400599997')",4
"('A3S1ZXTXGX9Q2K', '3930992868')",4
"('A2HHLM3MLV3RTH', 'B00001P4XA')",4
"('A7IKOAH6M8WAC', 'B000023VUL')",4
"('AUZF472YBUGJY', 'B00004SY4H')",4
"('A22LA8OU6D5Z4G', 'B000031KIM')",4
"('A3S47OYFMIQT5N', 'B00000J1QR')",4
"('A19XS4AO6P66JB', '9966338926')",4
"('A231WM2Z2JL0U3', 'B00004SD85')",4
"('A3VV6BLZNJXA6P', 'B00004T8R2')",4
"('A1HEQRMDGEFHBB', 'B00004SY4H')",4
"('A32I2IVLVBKCQC', 'B00003CWDH')",4
"('A3HN3M0B15MRN2', '9862510447')",4
"('A2C8PUI5DPAN3V', 'B00000J08C')",4
"('A2UCEFWQK93WT4', 'B00001W0EQ')",4
"('A1EUE5JH2881MB', 'B00003CWDG')",4
"('AR144NXBWERP2', 'B00004TEN2')",4
"('A2DS32VZPT2CHL', 'B00000JSGF')",4
"('A35GZ4MLDU6GTA', 'B00000J0D5')",4
"('A1X81TBERK38D', 'B00000I9HE')",4
"('A3MPB3Y80Q1BDZ', 'B00000JI4F')",4
"('A1DYBL0J960AZ3', '1400501466')",4
"('AKI8B7BGH4TD9', 'B00004RC2E')",4
"('A2G65M8F90SH9Y', 'B00001P4ZH')",4
"('A2CTNJ64UB35MG', 'B00001WRSJ')",4
"('A3FTI86WAVJOLG', 'B00004TDN2')",3
"('A3RGTXOCQ14JNQ', 'B00004TBLW')",4
"('A37NYCRAA80CP8', 'B00000J1V5')",4
"('A22RW51298Z15M', 'B00003CWDH')",4
"('A3QBX7BWYUP8EW', 'B00004THCX')",4
"('A2GF6OYI029UHE', 'B00000JDGQ')",5
"('AEXJHBE5WFG81', 'B000030068')",4
"('A3D1X3ZYUWR0Z9', '0972683275')",4
"('A1RUOPLRT1W7P7', 'B00000JDF5')",4
"('AUDSB403UNG6L', 'B00000JFE3')",4
"('AOQU13RNLIEFN', 'B00000JPPI')",4
"('A3TTM5JYI2ZB7Z', 'B00004SABJ')",4
"('A20C6TZTI13ULN', 'B00004SABJ')",4
"('A2ZOCRZH6FZTNW', 'B00000J4GE')",4
"('A2YV0F1VTUGV54', '9983891212')",4
"('A32EOVI5A4DAK', 'B00001P4XH')",4
"('AQY7YSDYM6NO7', 'B00001OXQ9')",4
"('A3FTI86WAVJOLG', 'B00000J05A')",3
"('AW2E6FXGOLI3H', 'B00002N7FQ')",4
"('A1JLW42JHQRJBP', 'B00000J1UQ')",4
"('A2HKHN3SLG1ZLO', 'B00002SWHH')",2
"('AP3OVZE8R4VTO', 'B00004SV1W')",4
"('AZ3AU7N7HBIRA', 'B00001P4ZH')",4
"('A2R7WO6NSJGUE8', 'B00003CW9Q')",4
"('A2W0FVRXWKQXFU', 'B00000JDKT')",4
"('A32ZR90DIQAQKC', 'B00004TDRH')",4
"('A2KUCYDX0HYFHT', 'B00001OPJ1')",4
"('A34HHEX4Y8LF9L', 'B00002EQCS')",4
"('A3RDBQ5SFCBJCS', '1400501466')",4
"('A1CCTMDYR9CZ0R', 'B0000228GG')",4
"('A1O2GWCP4K8ESZ', 'B00004SB92')",4
"('A1ME0UVOL9XGTY', 'B00000JI4F')",4
"('A3E1UIGSVRQXQ', '6301977173')",4
"('A95PWI4S6WHGL', 'B00000K2YR')",4
"('A1S0P9RWOIA6RC', 'B00001P4ZH')",4
"('A1WHJA993M0EX5', 'B000023VW2')",4
"('A18D1RLW38LVLW', 'B00004SB92')",4
"('A29EIWT6WFQY91', 'B00002EQCS')",4
"('A1LXFDHH2V42BC', 'B00001ZWXA')",4
"('A2ZGI3YYFGZL98', 'B00000JSGF')",4
"('A2Y2I2J2S3JHOR', 'B00000K5DS')",4
"('A3948O6IHS9X0N', 'B00004S5H6')",4
"('APO7KUH8V1TT2', 'B00000J1EQ')",4
"('A28A2FRUWIKXDX', 'B00004SABB')",4
"('A3KWT6Z18DIDFD', 'B00001P4ZH')",4
"('AYEW66SBIK8JI', 'B00000J3NF')",4
"('A16K9HO11UWFA9', 'B00000G20L')",4
"('A1XZJ85G097UF5', 'B00001P4ZH')",4
"('A3T9ZOPB6JTE4K', 'B00004TEUF')",4
"('A3UJYUD475NEM0', '1400698987')",4
"('A6ZBMDFIW7HMZ', 'B00004T1XK')",4
"('A1UQ9SRV45KHC5', 'B00004RDL5')",2
"('A3HLJ7W3UHKLHO', 'B00001P4ZH')",4
"('A2VFH3JQ3JKNNY', 'B00001WRSJ')",4
"('A1NXY66KRI3EBG', 'B00001WRSJ')",4
"('A16UIV8JMLHJTW', 'B00001ZWXA')",4
"('A1TN2BHF8DNJF3', 'B00000JCTO')",4
"('A3BWWUTFTRGDU6', 'B00001WRSJ')",4
"('A1BQRYRDDLVTF', 'B00004SD88')",5
"('A39708HO9ZHZT', 'B00001P4ZR')",4
"('A12867X2GOMUM0', 'B00000K3RI')",4
"('AON73B6DVAE0I', '1400501776')",4
"('A2R9RFYVH8JA4V', 'B00001P4ZH')",4
"('A16X9K6CTHEYXO', '8862936826')",4
"('AYLDCHWQJR6NK', 'B00004SB92')",4
"('A1WF8SMRVO8W58', 'B00004T1XK')",4
"('A11K16GM7AZ4S9', 'B00000JX3C')",4
"('AHPV95ZOF3FJT', 'B00004TDLD')",4
"('ACXGHD5PSPI9Z', 'B00001P4ZH')",4
"('A2QREY5CFLI3VQ', 'B00001QEAE')",4
"('A1CRLQ1I9VZQOM', 'B00004THCZ')",4
"('AIOO0FUYEKK7', 'B00000J4M9')",4
"('A3DH49V7FF702S', 'B00004SABJ')",4
"('A3IPKBO0ZU4HIP', 'B00000JYLO')",4
"('A1RSIEWGPGSQNG', 'B00004THCZ')",4
"('A2L7DQQSGCBA46', 'B00003CWDK')",4
"('A3PXQYNZ80UKHL', 'B00004THCZ')",4
"('A2R8MDI77S4Z8P', 'B00004NHP6')",4
"('AHNVYQGXR9Z0H', 'B000038AB2')",4
"('AR5MYH2Y0X3GY', '9573212919')",4
"('A37D7MBH2LXC7B', 'B00003CWDG')",4
"('ARZSHW4WXLYQO', 'B00004SABB')",4
"('A1ZJ6P0ZRF1PL', 'B000001OMI')",4
"('A3SY21NP0CA11V', 'B00004T1XK')",4
"('A17LYB7XHH2F8U', 'B00000J4PD')",4
"('A2B4DHYEYT6RO5', 'B00000DM9W')",4
"('AOLN7ZXFT6EDI', 'B00004SABB')",4
"('A1HTUOY4NOVZSK', 'B00002JXFH')",4
"('A3VEROAVSRAMG2', 'B00004RES2')",4
"('A1HMQDJIUJQ0UF', 'B00001X5AL')",4
"('ATT9MY174RYBL', 'B00000JDF5')",4
"('A18R9XTMOP72BR', 'B00001ZSSU')",4
"('A1H0NIDFVV1FTU', 'B00004T8R2')",4
"('A1H57B8JT9K1R1', 'B00004TBLW')",4
"('A3UIS41ALL0A8I', 'B00004SQET')",4
"('AHKLKGLLMS5R5', 'B00002EQCW')",4
"('A1U9S3A68ZMYVZ', 'B00004T2LJ')",4
"('AVXN2RY2WCBCO', 'B00001P4XH')",4
"('AX4QT18QPIXED', 'B00004SPC0')",3
"('A2LFIYTONVQMEQ', 'B00000JBHE')",4
"('A2RMTTDT5Z6G86', 'B00004T8R2')",4
"('A20UYWODMBPNVT', 'B00001W0DI')",4
"('A3VNK8I84PQQV7', 'B00000JCT8')",4
"('A3BY5KCNQZXV5U', '0594451647')",4
"('A1TXHONEL5X56I', '161552763X')",4
"('ALV8QSI3ZOFJA', '998504780X')",4
"('APY2ABS5YEYQZ', 'B000001ON6')",4
"('A2ECC8ZVI96BNV', 'B00001W0DI')",4
"('A3IJRI9KTXVVMH', '1400532620')",4
"('AIRP5ES4CXRHH', 'B00000J061')",4
"('A2GQTCPC8HCSDA', 'B00000JDFI')",4
"('A3IWMWM6X3A6YB', 'B00000JI2C')",4
"('AQCHVXD1R9WYI', 'B00004SA30')",5
"('A29A34IEQMET7Q', 'B00004SWL0')",4
"('A168OJSNEYBJ1', 'B00001P4XA')",4
"('A2TJVCNV85SYOO', 'B000028F42')",4
"('A3E37ZYITKUQNL', 'B00000J1V3')",4
"('AY7RGI58I9W3B', 'B00001OWYM')",4
"('A27CCDMP5RX0KM', 'B00000JI4F')",4
"('A1VY59EDMLC826', '9573212919')",4
"('A3U97QF29KHLJQ', '1400501474')",4
"('A3R7TA8QWAMDGQ', 'B000001OM5')",4
"('A1QI1Z36I41SM2', 'B00001WRSJ')",4
"('A3HICVLF4PFFMN', '0594481813')",4
"('A2R4ILVDQ5N8UB', 'B00004RIUJ')",4
"('ACWMR5QMOTCCO', 'B00003OPEY')",4
"('A3B7TD1VKB2K8N', 'B000001OMA')",4
"('A2E9CDS1YDQS0P', 'B0000225BA')",4
"('A25QXUKICQC047', '1400501466')",4
"('A10C95ND792B4E', 'B00001P505')",4
"('A79OBDIEZTQZT', 'B00002NDRQ')",4
"('A7CBER5M1BFK1', 'B00004TDRH')",4
"('A357NO5CK9YDP7', '140053271X')",4
"('A1LKRGU650HBXW', 'B00000J1GA')",4
"('AKCE2SHQ736GH', 'B00000JI48')",4
"('A1IEVT9H3T4HJO', 'B00001WRSJ')",4
"('A1G5L08JOQP1LD', 'B00003006E')",4
"('A2TJM0T67EGO24', 'B00000J49I')",4
"('A3QRS9HM9LD3A', '0972683275')",4
"('A1840PJZBE47TP', '9573212919')",4
"('A221K5FMIFVVSI', 'B00001P4XA')",4
"('A3NZZ7QC8UQBK4', '6301977173')",4
"('A38W29I8J03QW8', 'B00000J3UJ')",4
"('ARIJMV7O2K2C5', '9573212919')",4
"('A3J1QBB1ULWDOQ', 'B00004SABB')",4
"('A2QO9HVB2D92P5', 'B00004SD85')",4
"('A3I5S0G8FMWV03', 'B00004RDL5')",5
"('A2A8VYXHHX6GPO', 'B00004S9AK')",4
"('A24Z8633PXVMI1', 'B00001Z3H8')",4
"('A3PXKRIARQIHRO', 'B00004LC7Z')",4
"('AJEVEDS9QMBG4', 'B000001OM4')",4
"('A22H8Y1J3EW2N8', '1400532736')",1
"('A22MRNZZGWJXBC', 'B00000J3WQ')",4
"('AD20KMDUDP5EF', 'B00000J1V5')",4
"('A22V61MS3UZCNV', 'B00003CWDQ')",4
"('A4DZOJ79D9BXE', 'B00000JBHP')",4
"('A2I87F2QCJ6RK3', '0972683275')",4
"('A171I9KAYETP7O', 'B00000J1U8')",4
"('A2JDZRTBBHFDBM', 'B00000J434')",4
"('A1NGI9ZGKR6RZO', 'B00001P4ZH')",4
"('A255PGXWL6KOET', 'B00001W0DD')",4
"('A3EFWASQBKXFK3', 'B00000JYWQ')",4
"('AU7L8ZYYMSNRQ', 'B00004T1XK')",4
"('AZ5A2S8UZ7RTL', 'B000001ON6')",4
"('AWXIK65BQHVXP', 'B00004TH2X')",4
"('A136P86EJG2FU7', 'B00004SYKO')",4
"('A1GXY7UMB66U5V', 'B00004TDL2')",4
"('AKF5CB5ZNMT7T', 'B00000K2YR')",4
"('AVDCXDLW3YBW4', 'B00000JDF8')",4
"('A3I0181ZXBY41N', 'B00004THCZ')",4
"('ADGBVQES7UWQA', 'B00001WRSJ')",4
"('A2N67AS32X64D4', 'B00000J0D2')",4
"('A18XYVCNR720UC', 'B00004T1XE')",4
"('AEBTY5X0RV18', 'B00003006E')",4
"('A1TDR7Y90SVCHL', 'B00002EQCS')",3
"('AHP58GS4FXDLJ', 'B00000J1EQ')",4
"('A1N1C1U2E2NIE6', 'B00001P4ZH')",4
"('A2TOLNSD3MCJPH', 'B00004TDLD')",4
"('A11SRNNL63SE98', 'B00004T8R2')",4
"('A2UQT3C6ANQ0KN', 'B00004SV1W')",4
"('A2PLT6IOFYPCUO', 'B00004RFC4')",4
"('A3LMXWS51KAF14', 'B00000J08C')",4
"('A1LFSCTK0ROSZ', 'B00001WRSJ')",4
"('A3IK67YDGWBWL9', 'B00001P4ZH')",4
"('A3F32DM7G8JAE5', 'B00001P4XA')",4
"('ANPHRGMB4LI3B', '8862936826')",4
"('A4GGT6O0GQNV2', 'B00001WRSJ')",5
"('A29X9UJZ1G6QDM', 'B00004TBLW')",4
"('A10JZRQCC7IOVE', 'B00000K4LF')",4
"('A20HS2T4ETNRIG', 'B00004T8R2')",4
"('AV1B3S6ONDIWL', 'B00004THCZ')",4
"('A22LE2JAII1U84', 'B00003G1RE')",5
"('A3LO3M39AF1HXI', 'B00004THCZ')",4
"('A1MWAMTV98FKY9', '9966338926')",4
"('A15Y5Y8XZ33N59', 'B00001P4XA')",4
"('A183U8WK1EQRGN', 'B0000226IH')",4
"('A1NM2517BA2QR', '1400532655')",4
"('A2BFQZMGDGXC2M', 'B00004THM7')",4
"('A3T832UNT3QOB0', 'B00004T8R2')",4
"('A3JWMA8CUGYFJY', '1400501776')",4
"('A3HYF6WCIP4XXR', 'B00000J1ES')",3
"('A10KI8CUGFN14O', 'B00004THCZ')",4
"('AILSJWIQ8XVQH', 'B00004T8R2')",4
"('A2HN7GXQ5QGJ6S', 'B00000J1TS')",4
"('A3FG5YT2M4P67U', 'B00001WRSJ')",4
"('A2JYIKOM56C7W5', 'B00000J4VA')",4
"('A2XOUBTCDPFMBB', 'B00001P4ZH')",4
"('A2SWSRDD6COXNO', 'B00004SABB')",4
"('A3LVLIWDTQO2BR', 'B00000JFMK')",4
"('A2UH53Z5LKV0BI', 'B00004T8R2')",4
"('A1K5XKQO2PYEWC', '9985686764')",4
"('A3GCU32XBIEDMB', 'B00004T1XE')",4
"('A1JLEDHBYBOLG2', '0972683275')",4
"('AKOUIMRQQYPW8', 'B00004T8R2')",4
"('ARBOF6N7YJUG5', 'B00004RC2E')",4
"('A1V8UZ63FQD382', '0972683275')",6
"('A356BWNK80JKVP', 'B00000JI4F')",4
"('A3GJT5AACJ35YN', 'B00004TENT')",4
"('A2BLA7WV1PHP9W', '1400501466')",4
"('AD39Y365FYIXM', 'B00004RDL5')",4
"('A2U80D81KZKLPE', 'B00004TDSC')",4
"('A1E5OLSVANF49S', 'B00004T8R2')",4
"('AFGBBS965H3ZM', 'B00001P4ZH')",4
"('A1H0K7DWO2SUXX', 'B00001P4ZH')",4
"('A17CEV2U80WGFH', 'B00000J1EP')",4
"('A2W9U9GDYZPVHV', 'B00000K31K')",4
"('AT0SWRJHB1CR9', 'B00003ZDJ7')",4
"('A2XSWV6AQI90BR', '0528881469')",4
"('A2BKAA80T6XATI', 'B00003Q5HV')",4
"('A650DITFLTL0X', 'B00000JSGF')",4
"('A13WNGIMC3PSXM', 'B00004STHL')",4
"('A39I7G8W0SSL9V', 'B00000JI4F')",4
"('A3RG59VA8Q8SGB', 'B00001WRSJ')",4
"('AQYKV5QEAO7P5', 'B00004TBLW')",4
"('A1UCG05D0YE3F', 'B00000J1V3')",4
"('A17E6E0EMLN3T6', 'B00001WRSJ')",4
"('A2WO59ZPY1VIJB', 'B00004T8R2')",4
"('AXSDEAWIE0IIK', '140053271X')",4
"('A23M3VO29GWRQT', 'B00004NKLM')",4
"('A3IYL6LXHE8ZZ9', 'B00004R8V6')",4
"('A3O75UULU0XR60', 'B00000K135')",4
"('A1GDJ4JM0U9R70', 'B00001W0DC')",4
"('AOP6PNRAZRAWB', 'B00004THCZ')",4
"('A26EU3W771ZOHH', 'B00001P4ZR')",4
"('ASLUAK1HIT6YO', 'B00000JBRT')",4
"('A3R0EG4ZT858W7', '1400532620')",4
"('A266AKA2T51O0C', 'B00004T8R2')",4
"('A3KKJGMQ6ECUIQ', 'B00003CWDH')",4
"('A1482ISQT966WC', 'B00004SABB')",4
"('A2IR9680RV5O5J', 'B00004T8R2')",4
"('A8PFDS8MJMLQA', 'B00000J061')",4
"('A2NIOZZJJJMT66', 'B00000J0IX')",4
"('A1ZNQY455RDHZG', 'B00000J0D2')",4
"('A2LOERP3F5XQIT', 'B00001RME8')",4
"('A2U0W4IQBWBAQW', '0972683275')",4
"('A2X3Q1ZOTEUSE', 'B00000JB7R')",4
"('AD0HNP4BJQGRA', 'B00000J4LQ')",5
"('A9XZUBMGDIXTR', 'B00004T1XE')",4
"('A1IO3CCRTV3KAF', 'B00004THCZ')",4
"('ABOBJFJKCAKYH', 'B000026D8E')",4
"('A122IC7KDSANN2', 'B00004S7NS')",4
"('AT2J7H5TRZM8Z', 'B00000J4FS')",4
"('A1Z7GXVHYGREAQ', 'B000026D8E')",4
"('A1BSAX82H0A7TC', 'B00001P4ZH')",4
"('A1T79XAQM98A4X', 'B00001P4ZH')",4
"('AIP4DF320LZCU', 'B00004RC2E')",4
"('A2FV09P6O7WOAJ', 'B00004SB92')",4
"('A2O6AAW9WZ1XJB', 'B00004T8R2')",4
"('A2B87V6V1ZELYN', 'B000001ON6')",4
"('A1A6BAEX9JS2BJ', 'B00004S7NT')",4
"('A3DP00VV0K0SLW', 'B00002ST80')",4
"('A1T4U9CAQ25IBR', 'B00001WRSJ')",4
"('A865LEYQHTTYS', 'B00004T8R2')",4
"('A1U9NUAQ8QJ94F', 'B00000JMUG')",4
"('A2UEW04N38LVB', 'B00000JBUI')",4
"('A2G8DGQ8CHJUQM', '9984984354')",4
"('A1EVQ6YQ4XB1L4', '1400532655')",4
"('AJ0PG46QD33RD', 'B00004SB92')",4
"('A2CLLAUG6OLVNG', 'B00001P4XA')",4
"('A1C92A61UU8O6F', 'B00001QEMF')",4
"('A382UND2HDQNFT', 'B000038AB2')",4
"('A1KL7IZO1GOD1X', 'B00000J4VK')",4
"('A1ON65FS9GTDC7', 'B00000JFM9')",4
"('A2XDJAEWOYWEYA', 'B00004THCZ')",4
"('A4SSILU7KZ1XK', 'B00001WRSJ')",4
"('AH7DLKHSGZKCR', '0972683275')",4
"('A1FYY2WJK0CRL1', 'B00001W0DI')",4
"('A2S0WKPEIFR2X6', 'B00001P4XH')",4
"('A160GCRPH1I12G', 'B00001P4ZH')",4
"('A3KPCZEYYUD4YE', 'B00004TDL2')",4
"('A2FENPHM6UFT9E', 'B00003CWG4')",4
"('A1S74CXQ75P9ZA', 'B00004RD8K')",4
"('AZ0SIZRQWN7RC', 'B00001WRSJ')",4
"('A1MSO6LERG39PC', '0972683275')",4
"('A1EYBC8UQ71YOW', 'B00000J05A')",4
"('A38LHIAC52T0UH', 'B00000JDF5')",5
"('A3J8A5L5AF5TX9', 'B00001P4XA')",3
"('A2UD23AI518WLU', 'B00001WRSJ')",4
"('A1HSAYB9K98OGX', 'B00003WGP5')",4
"('A1JW9M56RDN0MR', 'B00004T0RC')",4
"('ALETPUVJ7OUX', 'B00004T1XK')",4
"('A26S0TXCVSD0AX', 'B00001WRSJ')",4
"('A15045LG1G7H8C', 'B00004SABB')",4
"('A11UXEZUTPBJ1I', 'B00004TDN2')",4
"('A43G1DG5A7Y7I', 'B00004SB92')",4
"('ATLVCAJY0IX18', 'B00000JBAT')",4
"('A3O1LBQ78N89KU', 'B00000J3Q8')",4
"('A1ARNHMIBQ357Y', 'B00004STQK')",4
"('A29N6KX6PCN26H', 'B00004T8R2')",4
"('A12L5VKUJD8Q2J', 'B00004T1XK')",4
"('A2VMPV3FFKMU5S', 'B00004TDN2')",4
"('A193QPX2Z8K4HR', 'B00001WRSJ')",4
"('A3ELOUOP047KO5', 'B00000JBJF')",3
"('A49UG6ANGV6M1', 'B00002JXFH')",4
"('A2FMAMT7K7NNYI', 'B00000J05A')",4
"('A2WDHHX2LRW4TH', 'B00003GO0E')",4
"('ARDDKELJ3KZAD', 'B00000JDF5')",4
"('A1AEOO84VTIJOM', 'B00000K2YV')",4
"('A11FK1XJBZM072', 'B00004NKLM')",4
"('AJL9VRKWVTCXY', 'B00004SABB')",4
"('A2WKC07Z1RX4N0', 'B00004TDN0')",4
"('AF19ZLFXCX31S', 'B00001P4XA')",4
"('A2SEJZ4E8N675N', 'B00004SB92')",4
"('A35KYKJSON6Z5X', 'B00000J1EQ')",4
"('AZPT6K5K0IVCT', '140053271X')",4
"('AHQTLOW74W2EG', 'B00000J48G')",4
"('AJUJ2VC9F1HCK', 'B00004T1XK')",4
"('A1UBFZGTBVERRU', 'B00000J1QK')",4
"('A3UC2DLZF7TFB4', '9573212919')",4
"('A1GS6G3VT0SZAA', 'B00004SB92')",4
"('A2BY0VMRJFFL7N', 'B000021YUO')",4
"('A1XT816XMPYPZ9', 'B00000J3WQ')",4
"('ASH0AOAB6RVXC', 'B00004SC3Y')",4
"('A1WI8TLNJY8D1', 'B00004T1XE')",4
"('A3H5OK28PH6M9K', 'B00000JDH5')",4
"('ASK80RSUP6IOF', 'B00004T0RC')",4
"('A2UDS2XTHGFI2Q', 'B00004T8R2')",4
"('AM4ZQJ0IORVWG', 'B000031KIM')",5
"('A23RJ7V8KPF93T', 'B00004TDL2')",4
"('A39F7XOVXQ0LZK', 'B00000J1TX')",4
"('A6WT3XIMKN5J4', '140053271X')",4
"('A22AVXMS0TGZPA', 'B00004THCZ')",4
"('A1U7RWHQX3W141', 'B00000J6WY')",4
"('ACM1XZ4EUUSR5', 'B00004DS1N')",4
"('A1PJQIVMO3RWZE', '9985614690')",4
"('A1P4XD7IORSEFN', '1400532655')",4
"('A24EV2E9QWBSFI', 'B00002EQCW')",5
"('AIR3JTLYU8NW3', 'B00004LMEC')",4
"('A4LUZWHYNL2SM', 'B00001RMCY')",4
"('AUR8002801SB5', 'B00001WBQB')",4
"('A3G93JWUM9PN4P', 'B00000JI4F')",4
"('AFOCFOPKWGXVG', 'B00000J08Q')",4
"('A23747X7H6V3WU', 'B00000K135')",4
"('A2NF9AB5M72QTE', 'B00001P4XH')",4
"('A1MH8AMADOLQN8', 'B00000J579')",4
"('A2Q12G0CRKK0KP', 'B00000J1SC')",4
"('A1AMOQQ6GCKDNQ', 'B00001W0D5')",5
"('A1H4HIMWZPFZUQ', 'B00003CWFA')",4
"('A3KMFB28AC2YH9', 'B000001OMT')",4
"('A1ADTGRHWWI1JX', 'B00004T8R2')",4
"('A2DER42RAGWX62', 'B00004RC2G')",4
"('A1HVSZO13J39GD', 'B00004TETU')",4
"('A2YSY26ZVMNNV2', 'B00000J08Q')",3
"('AEEWPIM09UR3S', 'B00001P4ZH')",4
"('A1YU2U7AWU3S80', 'B00000K13A')",4
"('A2N3PEHL6QY8U8', '0594481902')",4
"('AJ1BWOZWHMOE9', '1400599997')",4
"('A30HPKHLL10JO0', 'B00000K13A')",4
"('A2ZAFHTARF0F8P', 'B00001W0GN')",4
"('A3IOXFF191DDTQ', 'B00001P4ZR')",4
"('AK7IB7KJAA58H', 'B00003CWDG')",4
"('A3DY8TXYKMO8YI', '9573212919')",4
"('A15FDRHUDT1OII', '1400501520')",4
"('AS8J7DCVP529J', 'B00000J0D8')",4
"('A2W93T2X3TDM9J', 'B00004TDN7')",3
"('A2N2GPFRRUPP1J', 'B00003ETSJ')",4
"('AW2Q0G5J6WTLI', 'B00004T8R2')",4
"('A2S0ZGVP4DH633', '1400699169')",4
"('A2SP4UPXFVN89X', 'B00000J4GE')",4
"('A127MTY4ZEQ16B', 'B00000IGBF')",4
"('A1IHACQTG1Q07G', 'B00004SB92')",4
"('A3TRPVAGT3NWBS', 'B00004TCTK')",4
"('A15QFPJSBIXK0P', 'B00004SABB')",4
"('A1O3H7LAPA7CKV', 'B00001OWYM')",4
"('A1L4BY5GG3U3LX', 'B00004TDSC')",4
"('A1X2YHFOTPJJE3', 'B00002ST80')",4
"('A3DWZGMAH0TJDP', '161685572X')",4
"('A2RX1JTBIIB4T7', '0972683275')",4
